base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.279355837853938,13.012798815767436,1.1906572904809608e-14,0.07917779405507934,0.015772144130502895,0.09992976605536005
CsOAc,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.9204139278100847,12.006406415949316,3.39409494070485e-17,0.07983469643693694,0.015770441737574446,0.10058666843714875
CsOAc,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,17.46566734039247,14.155314612983997,6.902996122489333e-09,0.06367306409962442,0.014928582780243735,0.08442503611904331
CsOAc,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.464541966656984,14.049202320013999,5.457922107800431e-10,0.06407633843897717,0.014872046854422014,0.08482831045342504
CsOAc,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.665744934138402,16.139599886495343,1.51835853943987e-08,0.06447729677556459,0.01552630248108943,0.08522926882934033
CsOAc,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,16.572389460600476,14.36744607100612,8.101662832214338e-09,0.0717397409670226,0.014972382829955213,0.09249171296777509
CsOAc,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.35994419231196,14.09432621565157,3.7343677693854503e-10,0.07216850177421091,0.014880180958497904,0.09292047377469406
CsOAc,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.441150061902615,16.021209673744742,7.319447009357909e-09,0.07258117641808129,0.015499115756966655,0.09333314842019227
CsOAc,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.849599804549921,15.022810198278114,2.9009012393822393e-08,0.07835173504453019,0.0156348304392845,0.09910370704480334
CsOAc,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.507052677473208,14.623253404814664,1.1582726835177534e-09,0.0788007010488534,0.015518517535018764,0.09955267304901622
CsOAc,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.534118387321371,16.35312312623539,1.0970684406592958e-08,0.07922239699321486,0.0160916929222191,0.09997436899385782
CsOAc,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.313030983615473,15.860366146882228,3.2285144584423875e-09,0.0760302896685683,0.0144565369088268,0.09678226166859069
CsOAc,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.3631825546589376,11.558798865383679,2.2967687710651577e-17,0.07669215238101378,0.013853709122644036,0.09744412438101567
CsOAc,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.6487000571113946,9.860597681002927,4.144529022986774e-24,0.07732708866351601,0.014071812964110263,0.0980790606635191
CsOAc,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.744768473748621,15.994273718035808,3.561998889288253e-09,0.08417320919189032,0.0141788243972505,0.10492518119189043
CsOAc,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.6382537959724104,11.427431916378026,5.59394861030978e-18,0.08486095759480769,0.013507402292744565,0.10561292959480771
CsOAc,PCy3 HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.1861521280014955,9.280646322724996,1.9198333752385852e-27,0.08550763128830141,0.013677590201923691,0.10625960328830142
CsOAc,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.383628453425075,16.52004924974143,1.0339849831939092e-08,0.09082376850372209,0.014675690435044011,0.11157574050372211
CsOAc,PCy3 HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.1637837342427026,12.027798807072179,1.6922709204765998e-16,0.09153119393921454,0.013988980429924514,0.11228316593921453
CsOAc,PCy3 HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.7461690043786824,9.806631084105765,5.336711089410074e-25,0.09218604970929997,0.014122881102111984,0.11293802170929998
CsOAc,PCy3 HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.592186856495552,15.34876529326539,3.4331909882518446e-09,0.07174527952717707,0.016356528092112566,0.09249725154847825
CsOAc,PCy3 HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.9764873655235355,12.496727636482085,2.575974596336582e-14,0.07231518345273263,0.015841195545866042,0.0930671554581425
CsOAc,PCy3 HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.3090484241238123,12.200988083570488,9.90166408877398e-16,0.07286674032389642,0.01601738179124279,0.0936187123304876
CsOAc,PCy3 HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.9161210790137595,15.52023784492661,3.985296440286092e-09,0.07986241172681072,0.016321605405027646,0.10061438372770301
CsOAc,PCy3 HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.122462568620843,12.445928633623838,1.1694649777408224e-14,0.08045818470269807,0.01576221361691218,0.10121015670285693
CsOAc,PCy3 HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.338441166277157,11.849353189218942,6.622084680210656e-17,0.08102157875152866,0.015897177748986097,0.10177355075171075
CsOAc,PCy3 HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.440690805640433,16.084573557118357,1.2354614155669604e-08,0.08650002457775988,0.0168923532151353,0.10725199657803512
CsOAc,PCy3 HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.525338527388577,13.010984148342056,1.1547321847027295e-13,0.08711577198756348,0.016322209676831404,0.10786774398760941
CsOAc,PCy3 HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.6629049939389944,12.274212454581525,4.872324912694265e-16,0.08768773196964785,0.01642878925853715,0.10843970396969672
CsOAc,P(fur)3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,17.215004654911702,8.66756139752409,7.057192266513991e-22,0.07175268502278206,0.012835992433084366,0.09250465702278257
CsOAc,P(fur)3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.78962662793937,8.835737361927599,9.52771886758586e-25,0.07228914609223325,0.012854999364499077,0.09304111809223364
CsOAc,P(fur)3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.776501509208142,10.517047855146128,1.5610996455251944e-20,0.07279143953321514,0.013224145152922646,0.09354341153321649
CsOAc,P(fur)3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.435801743078322,8.833612054954289,1.735428956995094e-21,0.07978609352969807,0.012643821056032779,0.10053806552969809
CsOAc,P(fur)3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.732160922439888,8.252469350204018,9.381450198349609e-29,0.08035039543313026,0.012642044165501553,0.10110236743313025
CsOAc,P(fur)3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.5213782463364822,9.46588932682757,1.320394268274478e-25,0.08086694658604077,0.012991228543098244,0.10161891858604077
CsOAc,P(fur)3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.825290737977106,9.684344953851207,2.3071933340077547e-18,0.08634364286753894,0.012789648447654296,0.10709561486753894
CsOAc,P(fur)3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.967923457026533,8.539224166222352,2.1838693552061153e-27,0.08692951851600163,0.012763652287199546,0.10768149051600162
CsOAc,P(fur)3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.6681071914157037,9.295801814645687,6.342285402172318e-27,0.0874569267752602,0.013096595653630435,0.10820889877526019
CsOAc,P(fur)3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,55.912203953187415,8.222548663941184,6.774251411472305e-08,0.06942047047756685,0.012531736555061793,0.09017244247756737
CsOAc,P(fur)3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,40.29660841063076,8.775189809138762,7.365488799217749e-12,0.06966747716943257,0.012540210017595692,0.09041944916943304
CsOAc,P(fur)3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,21.186577153615303,9.183036310897021,5.806018281899816e-18,0.06989356311198311,0.012710291236864655,0.09064553511198396
CsOAc,P(fur)3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,54.18164050358118,8.368303810556265,3.58937205264795e-08,0.07751152500624303,0.012468220216822552,0.09826349700624304
CsOAc,P(fur)3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,38.073671428981314,8.869759373841095,2.081973876960189e-12,0.07778614205261997,0.012477591789451785,0.09853811405261997
CsOAc,P(fur)3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,18.717075936224955,9.218822555914793,7.219602660567208e-19,0.07802588405615495,0.012639777284986326,0.09877785605615494
CsOAc,P(fur)3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,52.236294472091075,8.98666793737646,9.54601306855391e-08,0.08412892762731362,0.012569756497230203,0.10488089962731362
CsOAc,P(fur)3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,35.98826308895078,9.393715038622812,7.2394195877640665e-12,0.08442671430694354,0.01257111756404408,0.10517868630694355
CsOAc,P(fur)3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,16.75202071506154,9.776647320551563,1.1041062030615617e-17,0.08467843981834314,0.012735726215937894,0.10543041181834313
CsOAc,P(fur)3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,25.35506168058498,10.38538013762502,5.269238177696798e-13,0.08399515325110027,0.011926728448759265,0.10474712525110028
CsOAc,P(fur)3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.614403661725026,10.54224091248046,4.0586422192033503e-16,0.08455875816398443,0.012116757178508774,0.10531073016398443
CsOAc,P(fur)3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.6374695957848644,11.025840004076093,1.677917845353902e-18,0.08506080715674431,0.012599518461114288,0.10581277915674431
CsOAc,P(fur)3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.237986523727468,10.593306713446783,6.981572418793312e-13,0.0921410824615609,0.011798367379351013,0.1128930544615609
CsOAc,P(fur)3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,13.122817196138298,10.33081021656008,2.885168002389081e-17,0.09273343568679739,0.011972652489957965,0.11348540768679738
CsOAc,P(fur)3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.9117542046485845,10.413143837493733,2.9175495589902988e-21,0.09325037053979125,0.012435615569274338,0.11400234253979125
CsOAc,P(fur)3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,23.233296823501195,11.234672084910184,7.408155957159979e-12,0.09876714749856258,0.011974423223349807,0.11951911949856259
CsOAc,P(fur)3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.958347719152622,10.637502832644294,9.22678195274887e-17,0.09938167988396164,0.012123258643157556,0.12013365188396163
CsOAc,P(fur)3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.7091259003517294,10.457276811375493,1.4169320234001749e-21,0.09990999856383256,0.012568692667689296,0.12066197056383257
CsOAc,P(fur)3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,34.90116435749276,9.591818088514353,8.943148193164876e-12,0.08029627000205836,0.01270529087775003,0.10104824200205838
CsOAc,P(fur)3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,22.42611469890911,10.241046495014862,2.7205229445427255e-14,0.08074750545124498,0.012849251590520605,0.10149947745124498
CsOAc,P(fur)3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.673271905835684,10.938506852978094,5.08878472802355e-17,0.08114184118248456,0.013232584766199889,0.10189381318248457
CsOAc,P(fur)3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.573723928412164,9.888150592514396,1.4910498627395886e-11,0.0884171473207401,0.012770851696361317,0.10916911932074011
CsOAc,P(fur)3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,20.67440141877493,10.230258856505225,6.603024562267391e-15,0.08889698784957994,0.012899217779573754,0.10964895984957995
CsOAc,P(fur)3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.675172637083566,10.626818968050587,1.1131950870766597e-18,0.08930618596047922,0.013257573488307,0.11005815796047921
CsOAc,P(fur)3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,32.25812009812302,10.57817931616499,1.3486979706049035e-10,0.09502707236451895,0.0130450159009237,0.11577904436451894
CsOAc,P(fur)3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,19.197706266356644,10.641897725922762,2.4416708221492223e-14,0.09552967065898381,0.013150186652685634,0.1162816426589838
CsOAc,P(fur)3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.206993995053743,10.850874855041662,1.711410815415171e-18,0.09595100796806366,0.013490861651685893,0.11670297996806367
CsOAc,JackiePhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.974113905197235,11.310606485804808,6.771598693653885e-13,0.40267877502497595,0.016767463036608487,0.42343074702497596
CsOAc,JackiePhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.363714025714536,8.978059566211952,9.19358257357468e-23,0.40368486861458586,0.013318333989121994,0.42443684061458586
CsOAc,JackiePhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.8936786692968575,8.041155422612245,5.509059097939971e-32,0.4042223685773735,0.011959447975422569,0.4249743405773735
CsOAc,JackiePhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.154560063017072,11.279144243094143,3.385360744083183e-13,0.4091502779453725,0.01311041099851932,0.4299022499453725
CsOAc,JackiePhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.315096486751038,8.08776923118116,2.6446894160762576e-28,0.410171786084951,0.008176994941866923,0.430923758084951
CsOAc,JackiePhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.699993005542929,6.041070516656578,1.4396210684030096e-56,0.4107149570555356,0.005638498258818002,0.43146692905553563
CsOAc,JackiePhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,17.480107033288327,11.798082418915689,2.432205597461349e-12,0.41402741249097985,0.01202366628660983,0.43477938449097986
CsOAc,JackiePhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.512088705331568,8.169593759924847,3.0288882166724517e-28,0.4150591086096217,0.006248319791942197,0.4358110806096217
CsOAc,JackiePhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,54.945156857598334,10.94887315946557,5.052142185275855e-05,0.40241721408489095,0.02475496522166839,0.42316918608489096
CsOAc,JackiePhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,40.47303554304213,10.670699766976773,2.4327423859935882e-08,0.403296273556385,0.02336873062013673,0.424048245556385
CsOAc,JackiePhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,22.56025236107973,10.6828134628519,3.411975022976674e-13,0.40370788265566115,0.02335958631579147,0.42445985465566116
CsOAc,JackiePhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,53.135040566270995,10.984384463851146,2.5273506537198823e-05,0.40891704648023985,0.02254924949148492,0.42966901848023986
CsOAc,JackiePhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,38.22895383459466,10.649462891402871,6.419986008602337e-09,0.4098112865531742,0.021003046478676093,0.43056325855317423
CsOAc,JackiePhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,20.1314263164109,10.606510793362355,3.969512219323839e-14,0.41022832453749203,0.020988586313934646,0.43098029653749204
CsOAc,JackiePhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,51.15575599358867,11.38074144451401,2.3196957623780308e-05,0.41381893553009896,0.021960939084102498,0.43457090753009897
CsOAc,JackiePhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,36.12819241976625,11.008381132521539,6.543920725314084e-09,0.4147235266673932,0.020364145559981978,0.4354754986673932
CsOAc,JackiePhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,18.17149096155662,11.011560894671545,8.803400854127058e-14,0.41514434723687965,0.020348862592130736,0.43589631923687966
CsOAc,JackiePhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,26.42935320936199,12.558472780785952,5.222277143126166e-09,0.41116578645205026,0.024668994579795895,0.43191775845205027
CsOAc,JackiePhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,16.634060627074934,11.102515737592032,4.8750764374149945e-14,0.4121800736279574,0.022918726103201233,0.4329320456279574
CsOAc,JackiePhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.398069336395299,10.021945982245795,6.075896293573965e-21,0.41271469315464726,0.0225614549405938,0.43346666515464727
CsOAc,JackiePhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,25.2627664016918,12.60878233466285,3.4154827027298295e-09,0.4176971134509039,0.022412654521295487,0.4384490854509039
CsOAc,JackiePhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,15.144207805725658,10.699547520781715,1.647985412264352e-15,0.418726775676344,0.020445711199556852,0.439478747676344
CsOAc,JackiePhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.726334339230206,9.047588127061438,3.3114572003172115e-26,0.4192669737942142,0.020030811700169952,0.4400189457942142
CsOAc,JackiePhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.201868879749018,13.036117615726331,7.0683586845486775e-09,0.4226133449317425,0.021804269356092195,0.4433653169317425
CsOAc,JackiePhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,13.94634724701547,10.860195803362057,1.767409310271093e-15,0.4236532274745629,0.019765504080535602,0.4444051994745629
CsOAc,JackiePhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.5174714065904062,8.936705945195634,1.8436376958287305e-27,0.42419705780283257,0.019330317385811834,0.4449490298028326
CsOAc,JackiePhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,35.387422362922514,11.847274054321838,5.5345113557942915e-08,0.40861544268837413,0.023042474595716605,0.42936741468837414
CsOAc,JackiePhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,23.941020996404696,11.02500369144574,4.561114635852488e-12,0.409584501845242,0.021129395219705516,0.430336473845242
CsOAc,JackiePhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.08476600523747,10.533916161461253,2.2376710363976656e-17,0.41007648962673937,0.020713794119103093,0.4308284616267394
CsOAc,JackiePhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.999175774766215,11.966441247337004,3.9038345809541406e-08,0.4151379799035865,0.02063804253354063,0.4358899519035865
CsOAc,JackiePhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,22.183149359823275,10.83135549931912,5.592051506844314e-13,0.4161224344646074,0.01845180627320209,0.4368744064646074
CsOAc,JackiePhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.136530747858032,9.97555099015971,5.331437074402921e-20,0.4166200068340805,0.01796076518985625,0.4373719788340805
CsOAc,JackiePhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,32.63164215438012,12.430308933120122,7.036731066755471e-08,0.4200495004733398,0.020001314968119757,0.4408014724733398
CsOAc,JackiePhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,20.677087472043404,11.096713859788201,7.4629728536034e-13,0.4210442638330517,0.01772532237779786,0.4417962358330517
CsOAc,JackiePhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.665038381799409,10.0801692012271,3.3279823785415975e-20,0.421545556825052,0.01720846756271275,0.442297528825052
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.0920028529683314,16.53209211779259,3.0969605987206115e-09,0.07777059696295577,0.014757890415174443,0.09852256896298182
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-3.7422530637359976,17.28433819150186,2.8584716992239636e-09,0.07887842105369165,0.015145624243167583,0.09963039305374419
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-6.89038886565573,19.470694208940998,7.118629118949968e-08,0.07995716601325678,0.016405403151267543,0.10070913801431558
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.059838619022620776,16.117576495833998,7.522231154180402e-10,0.08563847402934188,0.013274406324853116,0.10639044602934189
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-4.94695603463888,16.774268183259757,5.42799450330012e-10,0.08677232396150361,0.013701467434486247,0.10752429596150363
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.16442845241253,18.978057443680726,2.0111463050962372e-08,0.08786407951085787,0.015088621842666988,0.10861605151085849
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.6227338020930979,16.155515723792217,6.296253960100573e-10,0.09206291456204531,0.012912455065085066,0.1128148865620453
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-5.726280482911896,16.697558636471342,3.290589455976097e-10,0.09321425713445855,0.013346574634093259,0.11396622913445856
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-8.973510167458464,18.861132890501626,1.2454962883629518e-08,0.09431304546877262,0.014774928144149416,0.11506501746877262
CsOAc,GorlosPhos HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,22.045395124680553,8.185035348820291,8.781037607446738e-22,0.07961516727498881,0.007518599944233512,0.1003671392749888
CsOAc,GorlosPhos HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.907985393795409,11.498140935831405,3.0148713959162243e-14,0.08048495221659994,0.008398177343271286,0.10123692421659994
CsOAc,GorlosPhos HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.5965442274684563,16.26590118222603,4.3322889326604355e-09,0.08131418437140314,0.010570850887977011,0.10206615637140315
CsOAc,GorlosPhos HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,20.07461403191958,6.23223036494529,4.260679549188208e-38,0.08756167778984314,0.0037961488956986503,0.10831364978984315
CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.70443142368456,10.465158430181557,1.0016390362443299e-17,0.08845712480779208,0.005345833260804808,0.10920909680779209
CsOAc,GorlosPhos HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.3900656734262604,15.826708063161734,6.089176211100819e-10,0.08929818265896529,0.00838376277387533,0.11005015465896528
CsOAc,GorlosPhos HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.980372254255226,10.23181131328027,3.857608563428321e-19,0.09495501206694656,0.004234110184750463,0.11570698406694657
