base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,7.025081188387896,5.666101376720758,0.0025650535382303677,0.05824215962805486,0.06182122199602087,0.08852293222214216
CsOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,6.464993113115382,5.4371150990995645,0.001088279615662548,0.06614440000254439,0.06011182294888263,0.09564557232574167
CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,5.885100298768566,5.56732251424513,0.000997856592557243,0.07562435477901985,0.06213341929144422,0.10484151357039151
CsOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,7.401321607555699,5.622615832190561,0.002966197150924974,0.06580529772744348,0.06029874731645366,0.09534863995404108
CsOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,6.834088531109677,5.372030716877817,0.0012015079121373371,0.07368073869888375,0.05807885667681021,0.10260683564380627
CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,6.24073330685061,5.489486210352014,0.0010568535374201968,0.08302410102487709,0.059851818912461364,0.111755544803462
CsOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,5.115328545299013,5.236145926174809,0.00024192248442202538,0.05966324987613918,0.0540388385574564,0.08884346329990003
CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,4.611910780343845,4.887710252941238,5.061335908749284e-05,0.06862080247191837,0.051205460610327366,0.09719469005162555
CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,4.121831458808944,4.94159697563294,3.9955171142209284e-05,0.07912324576122665,0.05272328335685373,0.10752239280366126
CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,5.574943891021056,4.885132300230798,0.00011626615573875551,0.06777227726339191,0.048473066474384825,0.09619959378551732
CsOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,5.052393933843554,4.45955069866237,1.333309633892233e-05,0.07678414768923557,0.044259668874814584,0.10490496688881593
CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,4.536125280318803,4.478269169359317,8.494256083696353e-06,0.08723726357304197,0.04515365912508902,0.11530221038441782
CsOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,5.933308191762329,4.94427983651595,0.00019064406938832648,0.07540442636006255,0.0474329924516267,0.1036379026087307
CsOAc,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,5.401814277224735,4.492778552577197,2.205803392102526e-05,0.08436622064990752,0.042236506795286295,0.11240516935231466
CsOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,4.871318938756888,4.482806663624206,1.2296998340735323e-05,0.09465849539336851,0.042492514651764096,0.12267059308356063
CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,4.7954633304253775,5.581896116325613,0.0004918446785309475,0.039295944289371706,0.06281831444473042,0.07184665870233266
CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,4.247844566825002,5.2425089681553825,0.00012502198350947472,0.04732195567150009,0.059797347206970546,0.07827586334357411
CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,3.7207436461805155,5.267076102086151,8.863485838725297e-05,0.057215431778197476,0.06033324750075127,0.08735687474598341
CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,5.2734599142733485,5.240441628898619,0.00027653491247498505,0.04726916202233317,0.058476572024993866,0.07799411043390812
CsOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,4.706085330526475,4.8360494700419725,4.5422397801837735e-05,0.055346220754681166,0.054525291187625245,0.08483165186445035
CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,4.151381983916046,4.829849493680838,2.6668503840312824e-05,0.06519101067124589,0.05451610753940215,0.09415382274781
CsOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,5.6525587949695,5.2703766965716845,0.00040027367587643775,0.05503006491376637,0.05764209124191395,0.08495123579835479
CsOAc,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,5.077414370762028,4.842760689164484,6.495503929641552e-05,0.06307853373854083,0.05304658398687617,0.09199775745297419
CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,4.5086770256862,4.814027033469016,3.486878265697034e-05,0.0727784646774439,0.05259166454091313,0.10132405331004678
CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,3.437586072835696,5.352547442832538,9.311676279147177e-05,0.04550843609110235,0.04989815327916731,0.07505140706599794
CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,2.897789000145732,5.092234594655162,2.379254950315876e-05,0.053709830092919325,0.049211299264142604,0.08268893818916367
CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,2.4047063760061755,5.226013466935925,2.5599826178987484e-05,0.06367685064567641,0.0532631378042242,0.09259017489910355
CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.943037754909994,5.186304067974259,8.139989048769553e-05,0.053816558385408914,0.048165556900717596,0.08268880464681347
CsOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,3.386264241817448,4.877249206191136,1.5801899263722914e-05,0.06208981926234296,0.04670506014327897,0.0905568918693227
CsOAc,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.8671816400130976,4.979472073966911,1.4814231685153522e-05,0.07201612596173523,0.05026844328648178,0.10044318592297254
CsOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,4.369014934865531,5.379131164715166,0.0002078342462723884,0.061775508392808265,0.05043067153089656,0.0905205693683872
CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.806912533132542,5.056077331613512,4.6162121895068566e-05,0.07003164223847946,0.04838426827386651,0.09840282588626537
CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.2742109424635157,5.126259740343761,3.7566084759884386e-05,0.07981689477680819,0.05126697411767266,0.10813390909729331
CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,4.772727394610004,5.652357122748333,0.0005775768206540584,0.05289058244445591,0.0532050008375638,0.08236764970148269
CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,4.221945368681524,5.526444841050277,0.00028265263860788575,0.06103030315353365,0.05360273726202749,0.09009640151513428
CsOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,3.6932983834390383,5.753345558469325,0.00035556652670050166,0.07082118017585674,0.05812725218967145,0.09987249010949804
CsOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,5.286653819652071,5.408986072902559,0.00044480911028759156,0.061242836170271944,0.05054026205212656,0.09001729626759702
CsOAc,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,4.717749273475754,5.250976119130956,0.0001858256452690549,0.06945168095955168,0.05043982940446545,0.09795281093754353
CsOAc,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,4.16171741977935,5.468556575434838,0.00023011126343588147,0.07919778062723581,0.05477519069415214,0.1077074634312432
CsOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,5.697488425164366,5.5252410071513225,0.000795871199478982,0.0691503989241454,0.05195966154756917,0.09775988282900418
CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,5.122687618270812,5.350868046324215,0.0003372012095612118,0.07734107351410856,0.0513608117512128,0.10570926946669615
CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,4.553103238391298,5.544954602547239,0.00037687363203754015,0.08694710297944928,0.055223523578403655,0.11531118629924562
CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,3.3684638813371772,4.766349111899508,9.66996212377772e-06,0.06328330311274147,0.04144243482709946,0.0914724463421482
CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,2.858620224078264,4.5312058648335505,1.8207141873247915e-06,0.07264148401897026,0.04125497487172377,0.10072911550658954
CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,2.3952545718471705,4.7424562416274485,3.246062723292017e-06,0.08347863890317224,0.04633268302871376,0.11159047433746863
CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,3.8430579549454857,4.644057288067996,8.972783763421671e-06,0.07193091970794362,0.04005528126232266,0.10000053941529767
CsOAc,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,3.315529379158088,4.356415860303893,1.1695237068903458e-06,0.08137502247273783,0.03882334734940817,0.10939090449382809
CsOAc,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,2.8264860856994045,4.530778322144521,1.7532857960152461e-06,0.09217022280134457,0.04324522143025972,0.12019355990037753
CsOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,4.243297144203813,4.921735340922374,4.1339447146210946e-05,0.07994780200727479,0.043429470108812325,0.10802685591257384
CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,3.7083881862548806,4.620100175148841,7.004286338955899e-06,0.08935220656124779,0.04141159702073957,0.11736832800858737
CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,3.2046926963203135,4.749143530581489,7.6142963267997665e-06,0.09998113570364467,0.04482803603004053,0.1279974671419682
CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,2.9905369546194924,4.930082893776379,1.356023966132098e-05,0.04182489041098572,0.04487953291328183,0.07097027442104513
CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,2.4306304440626256,4.64477518419826,2.0681825968980115e-06,0.05015793463287245,0.04293666010873536,0.07872862614253477
CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,1.9269236967644887,4.791541212594459,2.5440373246797727e-06,0.060335466430927756,0.046232265037917934,0.08882082376672934
CsOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,3.4777294635383234,4.76846534768736,1.0864176408590965e-05,0.050280239931799725,0.04351855608201238,0.07889180988666852
CsOAc,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,2.8988627411815866,4.430758424662246,1.1003446315214166e-06,0.05868722174077173,0.040687420487705364,0.08691717242292506
CsOAc,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,2.367999749921197,4.544170273584109,1.1321187055909318e-06,0.06882058311148946,0.04336078502460913,0.09700158717479963
CsOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,3.896297233904483,4.999186578136191,4.0535462290466505e-05,0.05841251853686576,0.04642786423288649,0.08696814632485754
CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,3.311289713070343,4.65171098460184,5.401997716109787e-06,0.06680152977436125,0.04310221863261274,0.09500063409770601
CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,2.766242305028253,4.729787390679278,4.471656666444099e-06,0.07678621957093014,0.04503399468308293,0.10492670112194101
CsOAc,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.494054206260236,5.079593581664347,8.990460848474612e-05,0.04374012655359531,0.04796553485118473,0.07314859046991992
CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.961056340623523,4.714456593643017,1.3787128709875516e-05,0.05175009498349489,0.04509267082248088,0.08043494663357478
CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.458589978638287,4.790457605509297,1.1732370679972857e-05,0.0615594524936125,0.047752143180995944,0.0901101998125124
CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.024576480936643,4.901292066056201,7.646260560973707e-05,0.051972947298192976,0.046491404966372975,0.08077075342316563
CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.475589656659835,4.4839991775611505,8.190346468835136e-06,0.06005359576901656,0.042779301030906956,0.08835204846892782
CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.946743116315372,4.526531620393056,5.753708357255662e-06,0.06982334765833509,0.044830907953562815,0.09804202976674208
CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.453828496757186,5.105898059909936,0.00021367316986708323,0.05989388953214285,0.0491585828253213,0.0886056098521171
CsOAc,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.899840378686654,4.685464509029118,3.021126684603294e-05,0.0679619798959925,0.045066237600542916,0.09621885746082666
CsOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.357093715536079,4.699449188292468,1.9015029800437447e-05,0.07759566731961483,0.04644816266791318,0.10576757078360616
CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,5.90868998489035,5.607505028998851,0.001111632409643586,0.051233351949908676,0.055937168912261775,0.08120010228737069
CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,5.365612147586251,5.408265863030692,0.00046993213996893157,0.05918715508754309,0.05452941405580178,0.08844644431267973
CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,4.824280820354197,5.576011981778916,0.0004943592771472719,0.06882019568762612,0.05735772208337315,0.09788871124986301
CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,6.445728368790402,5.333160850622281,0.0008363970159597049,0.059508495060644956,0.053283678507264454,0.0886171101169746
CsOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,5.885154739174037,5.1007137165551715,0.00029543509767898223,0.0675301019564351,0.051344209942787135,0.09614683066043972
CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,5.316026075784678,5.261456097203063,0.0003033327402581134,0.0771196573636128,0.05392200158333159,0.10563159484465091
CsOAc,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,6.855406543809067,5.425105840086297,0.0013773247969694064,0.06737323285438948,0.054491285317563636,0.0962424764287488
CsOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,6.28894004082061,5.181562856226691,0.0005046836171684497,0.07538075696693637,0.05218301271985427,0.10383500819225996
CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,5.706218615765107,5.324822985394742,0.0004823016195956492,0.08483541538318268,0.054381078770314166,0.11320051774821945
CsOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,4.5110638670061665,4.813738603544853,3.4906307837235e-05,0.060818196332531924,0.045340434630024865,0.08923594029614167
CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,4.006360331321091,4.437666611257459,3.947361807842876e-06,0.0699032572915492,0.041788213372215895,0.09802620588085685
CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,3.527447719762383,4.5180336157792915,3.5270908621166675e-06,0.08052910673459832,0.043667208749374686,0.10860872106480234
CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,5.004481703392656,4.63719451600776,2.7431111579400737e-05,0.06935444797354923,0.04337764002284157,0.09752927474961878
CsOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,4.482793972541403,4.202877452595119,1.9250474156503103e-06,0.07852003351845743,0.03867489541848767,0.10654233116902163
CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,3.9782045796547103,4.246481095568311,1.3580687462812942e-06,0.08910457207293208,0.03976445490353212,0.11711099553649272
CsOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,5.3997806034199245,4.867115828769935,9.399038722506035e-05,0.07732652922700302,0.04594265642274866,0.10548655407851594
CsOAc,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,4.870963581471423,4.431692555007295,9.69569655653662e-06,0.08646066569730855,0.04078755735778885,0.11447906317008572
CsOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,4.352204926290596,4.445077786301144,5.956103025653515e-06,0.09688797914847579,0.04115916829039164,0.12488989333437082
CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,4.153170000512421,5.0082807957691955,5.246773580788863e-05,0.0401317237248497,0.0497712870191483,0.0700744192700082
CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.603102797810274,4.6325003610001305,6.661953605807826e-06,0.04826342052834803,0.045776284617807916,0.07716100644012436
CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,3.0877987011213612,4.6892383171825465,5.128421754597415e-06,0.05826985814328614,0.04673643563320443,0.08685214327163349
CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,4.663993850273237,4.8239722376349325,4.1763759988891155e-05,0.04850398552988157,0.048440484369796435,0.07767449807219597
CsOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,4.096022767451965,4.3963043378447715,3.5234223939408556e-06,0.05670804025253534,0.04362429414581258,0.08512867638397706
CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,3.553430123231638,4.420507125898106,2.186215425550251e-06,0.06667180534212938,0.043901930385295274,0.09490262757175373
CsOAc,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,5.080509478853358,5.0239350396374185,0.00012177385425095138,0.05658981782577256,0.05090389652326395,0.08559962776738335
CsOAc,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,4.506404944830434,4.594903041692102,1.4037221162637467e-05,0.06478088241629816,0.045804033945565294,0.09313213466313945
CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,3.949618789688068,4.593992721755118,7.945858577612956e-06,0.07460215983549222,0.045563296109002574,0.10278218558081931
CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,10.01881241254121,5.3671543829259445,0.008963737336372818,0.05021466598168853,0.05189572628555981,0.07969970767978864
CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,9.54677909162762,5.238402813228865,0.005350348934583672,0.05878683966601521,0.05284503783986742,0.0878862982258976
CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.996419616727708,5.499843026357981,0.006172097855660537,0.06904038454405431,0.058089689143283885,0.09816997080122356
CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,10.626514205730981,4.943491107223399,0.006072087495547496,0.058477827687255804,0.0458369020076074,0.08699070547565817
CsOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,10.14143335210899,4.770263211925495,0.0030372313648620343,0.06713083239864069,0.04623591290724062,0.09545509772704887
CsOAc,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,9.563854335411147,5.037173542167149,0.003629263351829143,0.07735375424778504,0.05169747072301492,0.10573831357588671
CsOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,11.025952658500785,4.948769212176327,0.007938479648905553,0.06634616986850483,0.04457777276601496,0.09460986029390193
CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,10.53599462493349,4.749242268064208,0.0038348512506694646,0.07497845940965667,0.0442932922505308,0.10311727893180184
CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,9.945825100162315,4.996512764425363,0.0043065852777915345,0.08506019160822172,0.049513908602983284,0.11323860550264424
CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,11.069285513130545,5.998594396358677,0.037331549869452696,0.05759027343129515,0.05875839366818655,0.08747862510626894
CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,10.580960449861259,5.992978932567666,0.029504151091583553,0.06609598782018854,0.060644888178330386,0.09566316158637186
CsOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,10.00157383118649,6.303136089081445,0.03249071133150824,0.07616906832670631,0.06594657949011118,0.10576572384053334
CsOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,11.669395885944356,5.582481757744039,0.030205840279799917,0.06589948045634447,0.05305913476039555,0.09470505857138184
CsOAc,P(fur)3,DMAc,0.1,105,PENDING,PENDING,0.0,11.166032266985596,5.558563421021646,0.022611337608982623,0.0744830284991227,0.054752576153911124,0.10312250247845216
CsOAc,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,10.558932033934722,5.885282535787129,0.0255499778987181,0.08452100345118346,0.060334508139455664,0.11323951635396712
CsOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,12.051097680134596,5.541094055496799,0.03473856397651681,0.07371803624880283,0.05159303201087095,0.1021789081754105
CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,11.542089363003686,5.49883807020741,0.025375784372083293,0.0822799566489265,0.05287090057449692,0.11062375064964323
CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,10.922660499575386,5.816321340176096,0.02799039100536113,0.09217770321776772,0.05835182769221946,0.12058769129087259
CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,9.929111651650881,5.056887615720408,0.00480883264385943,0.06752270902855342,0.04569095349835826,0.09581418346229796
CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,9.478932046489348,4.978100025516204,0.0030220506946534546,0.07725862517162879,0.04733922394271987,0.10546309130602138
CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,8.951936595038353,5.300078468571854,0.004142870819708551,0.08840358158205802,0.05332319983013201,0.11666521235658531
CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,10.494901355825446,4.682693828114974,0.0032140602964929425,0.07610133976274831,0.039770660419073685,0.10414441364980294
CsOAc,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,10.03025012134544,4.565347929947169,0.0017129379787739138,0.08593347678417813,0.04082411099974539,0.11395351948921968
CsOAc,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,9.476971730009668,4.893247597864376,0.0025004928654557834,0.09704968850808811,0.04703524686830557,0.1250947492331901
CsOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,10.860486485282344,4.757311364888841,0.004890202995009842,0.08402329457574371,0.039330511968085645,0.11203672326928617
