base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,P(fur)3,DMAc,0.1,105,PENDING,PENDING,0.0,52.3708196851029,9.432169866779686,4.3029083379149557e-07,0.07875050531779151,0.010561156336559827,0.09950247731779152
CsOAc,P(fur)3,DMAc,0.1,90,PENDING,PENDING,0.0,41.92745943017891,11.409928484584148,4.1139049389182333e-07,0.07875538705727463,0.010837754997598419,0.09950735905727462
CsOAc,P(fur)3,DMAc,0.057,120,PENDING,PENDING,0.0,60.310902741218584,9.487831327489262,3.24972678022638e-05,0.08502437829553455,0.010775169489984023,0.10577635029553456
CsOAc,P(fur)3,DMAc,0.057,105,PENDING,PENDING,0.0,50.97219784236449,10.20895120116634,1.7017377893691115e-06,0.08500192780480606,0.010906941347033119,0.10575389980480607
CsOAc,P(fur)3,DMAc,0.057,90,PENDING,PENDING,0.0,40.68335698564584,12.236135480894031,1.5879464558851174e-06,0.08501139233976447,0.01123259792397665,0.10576336433976447
CsOAc,P(fur)3,BuOAc,0.153,120,PENDING,PENDING,0.0,31.53159983545025,11.588092562076383,3.5591875167450514e-09,0.0838644260760384,0.0134894608414945,0.10461639807603841
CsOAc,P(fur)3,BuOAc,0.153,105,PENDING,PENDING,0.0,23.51539130225045,11.334152976434574,1.358295978156923e-11,0.08385346976333452,0.013475291902649834,0.10460544176333454
CsOAc,P(fur)3,BuOAc,0.153,90,PENDING,PENDING,0.0,15.89514277845225,12.402738874093682,1.1668048439167074e-11,0.0838765002866532,0.013623380286211339,0.10462847228665322
CsOAc,P(fur)3,BuOAc,0.1,120,PENDING,PENDING,0.0,30.368923911483567,11.303836180556909,7.093063017496193e-10,0.09140528089167167,0.013461675990337714,0.11215725289167167
CsOAc,P(fur)3,BuOAc,0.1,105,PENDING,PENDING,0.0,22.35855565510978,10.862175511105333,7.349783259508869e-13,0.09141085379022663,0.013466715161526532,0.11216282579022663
CsOAc,P(fur)3,BuOAc,0.1,90,PENDING,PENDING,0.0,14.763862574780322,11.80054693734265,4.518827814760918e-13,0.0914372258659638,0.013638495521872605,0.11218919786596379
CsOAc,P(fur)3,BuOAc,0.057,120,PENDING,PENDING,0.0,29.332746870290627,11.867374549958459,2.7262528715497948e-09,0.0976534244457447,0.013666255598363533,0.11840539644574469
CsOAc,P(fur)3,BuOAc,0.057,105,PENDING,PENDING,0.0,21.40751630394916,11.298996227656534,3.0960280083328387e-12,0.09767407398243266,0.013688744859342955,0.11842604598243267
CsOAc,P(fur)3,BuOAc,0.057,90,PENDING,PENDING,0.0,13.908753889423181,12.11408704274088,1.0958514057863199e-12,0.09770469457295768,0.013889959049756423,0.11845666657295767
CsOAc,P(fur)3,BuCN,0.153,120,PENDING,PENDING,0.0,31.984631096464774,11.742840505091923,7.372531807879182e-09,0.07960559017139349,0.011668655459575445,0.1003575621713935
CsOAc,P(fur)3,BuCN,0.153,105,PENDING,PENDING,0.0,24.18453716306191,11.891911731667479,1.8099128123272837e-10,0.07955692383201984,0.01171535758895908,0.10030889583201985
CsOAc,P(fur)3,BuCN,0.153,90,PENDING,PENDING,0.0,16.753890816359228,13.187819790961923,3.015796951093079e-10,0.07954747728529174,0.011933265249740328,0.10029944928529175
CsOAc,P(fur)3,BuCN,0.1,120,PENDING,PENDING,0.0,30.908121258813736,11.70097304274634,3.674074625773053e-09,0.08711831134715779,0.011742171773824991,0.10787028334715779
CsOAc,P(fur)3,BuCN,0.1,105,PENDING,PENDING,0.0,23.113209134395163,11.714912338955132,5.0337803059984045e-11,0.08708631169748271,0.011822935590373394,0.10783828369748272
CsOAc,P(fur)3,BuCN,0.1,90,PENDING,PENDING,0.0,15.70052467498249,12.888890244835572,6.40035310410738e-11,0.08708027451516785,0.012077592426879245,0.10783224651516785
CsOAc,P(fur)3,BuCN,0.057,120,PENDING,PENDING,0.0,29.939702435735953,12.38886061022592,1.767805253122694e-08,0.09335389308858097,0.012028512359895993,0.11410586508858098
CsOAc,P(fur)3,BuCN,0.057,105,PENDING,PENDING,0.0,22.225180899690354,12.280890558302925,2.467691222881629e-10,0.09333729739856272,0.012136854331906014,0.11408926939856273
CsOAc,P(fur)3,BuCN,0.057,90,PENDING,PENDING,0.0,14.898603505357041,13.3334522641304,1.9126216673289918e-10,0.09333577928614525,0.012431109690590398,0.11408775128614526
CsOAc,JackiePhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,14.706979926593057,15.277219084887285,3.2865218455660706e-08,0.41214697648994253,0.01605382591518655,0.43289894848994254
CsOAc,JackiePhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,8.541014031195225,13.29717947364321,6.24535329365548e-12,0.4124761723497421,0.013987771367699386,0.4332281443497421
CsOAc,JackiePhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.113177899795012,13.085313180827127,1.2588573051292648e-13,0.4125133728307939,0.013224885518935236,0.43326534483079393
CsOAc,JackiePhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,13.478628636506922,14.489993093906694,2.9506310989638315e-09,0.41414888731885063,0.011007053202023203,0.43490085931885064
CsOAc,JackiePhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.342167351453121,12.086595549406907,1.5321605582750293e-14,0.4144810173613704,0.007635409308379137,0.4352329893613704
CsOAc,JackiePhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,1.9656693306529434,11.604113297322728,2.2792764591404975e-17,0.41451864105445274,0.006104039280575573,0.43527061305445275
CsOAc,JackiePhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.523356112386033,14.536772568397168,2.2087050536263098e-09,0.41523979999607386,0.009305673244816457,0.43599177199607386
CsOAc,JackiePhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,6.455531408989849,11.943590603944285,4.030657240981871e-15,0.4155730877967634,0.004851920834332042,0.4363250597967634
CsOAc,JackiePhos,DMAc,0.153,120,PENDING,PENDING,0.0,45.02656217223425,14.782592027480554,0.0003738235123908083,0.41226101932093207,0.02392698098809994,0.4330129913209321
CsOAc,JackiePhos,DMAc,0.153,105,PENDING,PENDING,0.0,36.68221665073833,13.872310769313046,7.507604723556652e-06,0.4125869842913781,0.022651347998597877,0.4333389562913781
CsOAc,JackiePhos,DMAc,0.153,90,PENDING,PENDING,0.0,28.079839885490212,14.473022990662813,9.780670977756691e-07,0.4126220154046274,0.022219482164075384,0.4333739874046274
CsOAc,JackiePhos,DMAc,0.1,120,PENDING,PENDING,0.0,43.33814442329509,14.03698707004885,9.052443391987359e-05,0.4142573239345651,0.020979065787457733,0.4350092959345651
CsOAc,JackiePhos,DMAc,0.1,105,PENDING,PENDING,0.0,34.997286211001324,13.093324208689607,9.138580943488722e-07,0.414586030511766,0.019493729626716295,0.435338002511766
CsOAc,JackiePhos,DMAc,0.1,90,PENDING,PENDING,0.0,26.454134096168758,13.784668815624876,1.2517478756216243e-07,0.41462140712307527,0.018983806098695762,0.4353733791230753
CsOAc,JackiePhos,DMAc,0.057,120,PENDING,PENDING,0.0,41.6995043083661,14.041614640107719,5.383931670512e-05,0.4153457057686424,0.0201646720357624,0.4360976777686424
CsOAc,JackiePhos,DMAc,0.057,105,PENDING,PENDING,0.0,33.449264639622896,13.131014103049585,5.255461806994897e-07,0.41567550914143836,0.01860985313003217,0.43642748114143837
CsOAc,JackiePhos,DMAc,0.057,90,PENDING,PENDING,0.0,25.050979098257137,13.914189694881937,9.436423351155756e-08,0.4157110054849227,0.018073564416499627,0.4364629774849227
CsOAc,JackiePhos,BuOAc,0.153,120,PENDING,PENDING,0.0,21.152628499379972,16.908970492996524,5.524109348356321e-06,0.4128330450232506,0.024958773691902858,0.4335850170232506
CsOAc,JackiePhos,BuOAc,0.153,105,PENDING,PENDING,0.0,14.025786366392218,15.52801198771552,4.380431516301572e-08,0.4131605490106216,0.023735304988200406,0.4339125210106216
CsOAc,JackiePhos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.507470555554441,15.355213258844646,2.2376164874209206e-09,0.4131977720819796,0.023317820026782916,0.4339497440819796
CsOAc,JackiePhos,BuOAc,0.1,120,PENDING,PENDING,0.0,19.70488554211417,16.315679686203637,1.410114336548938e-06,0.4148277348800359,0.02215863262709344,0.4355797068800359
CsOAc,JackiePhos,BuOAc,0.1,105,PENDING,PENDING,0.0,12.59706039031827,14.675507516003192,3.2877760331387653e-09,0.4151579574787315,0.020754082848069576,0.43590992947873153
CsOAc,JackiePhos,BuOAc,0.1,90,PENDING,PENDING,0.0,6.134222700927857,14.311678975056958,6.214166386226955e-11,0.41519552409268284,0.020269274141536387,0.43594749609268285
CsOAc,JackiePhos,BuOAc,0.057,120,PENDING,PENDING,0.0,18.515137792530325,16.400367634553106,1.103816342738609e-06,0.41591598127895446,0.02139300181767135,0.43666795327895447
CsOAc,JackiePhos,BuOAc,0.057,105,PENDING,PENDING,0.0,11.486079106926201,14.626081435796491,1.7890376593511113e-09,0.4162472920665043,0.019930258617151447,0.4369992640665043
CsOAc,JackiePhos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.125641800569468,14.165857733958422,2.3644613264742906e-11,0.416284975321509,0.019423509953939315,0.437036947321509
CsOAc,JackiePhos,BuCN,0.153,120,PENDING,PENDING,0.0,21.356432338856965,16.292087556307198,2.3059136212168332e-06,0.4132440191805958,0.02123887148594381,0.4339959911805958
CsOAc,JackiePhos,BuCN,0.153,105,PENDING,PENDING,0.0,14.438524579382253,15.010025952984753,1.608004510698087e-08,0.41357139198038523,0.019764873077002924,0.43432336398038524
CsOAc,JackiePhos,BuCN,0.153,90,PENDING,PENDING,0.0,8.115755048467001,14.978018890942598,1.0774182075660635e-09,0.4136067685889113,0.019254381669594294,0.43435874058891133
CsOAc,JackiePhos,BuCN,0.1,120,PENDING,PENDING,0.0,19.966081780682973,15.790699792515865,6.229985712192619e-07,0.41524324535396084,0.0178094869860186,0.43599521735396085
CsOAc,JackiePhos,BuCN,0.1,105,PENDING,PENDING,0.0,13.068690126079353,14.268409557345834,1.3489724176980905e-09,0.4155734219786794,0.016000303044422064,0.4363253939786794
CsOAc,JackiePhos,BuCN,0.1,90,PENDING,PENDING,0.0,6.799017068530468,14.060113438771458,3.7797252932492135e-11,0.4156091691641383,0.015356944238355728,0.4363611411641383
CsOAc,JackiePhos,BuCN,0.057,120,PENDING,PENDING,0.0,18.82301064541637,15.959786547280691,5.709457538857485e-07,0.41633201890647387,0.016832088859917,0.4370839909064739
CsOAc,JackiePhos,BuCN,0.057,105,PENDING,PENDING,0.0,12.00169289292759,14.317244312834006,9.58773378961329e-10,0.4166633109102805,0.01489869255295975,0.43741528291028053
CsOAc,JackiePhos,BuCN,0.057,90,PENDING,PENDING,0.0,5.828807654032957,14.019534071710948,2.0409520581121126e-11,0.4166991860077395,0.014203561322690263,0.4374511580077395
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,0.3468213205878996,21.410154070762925,7.2165240394667346e-06,0.08311541790375956,0.008556688635943785,0.10386738990375957
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-4.909911633377995,21.687903479114112,2.8683554880931726e-06,0.08309002565142319,0.008625456084688262,0.10384199765142318
CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-9.11601786290332,23.2292053684822,6.283004717852513e-06,0.08315524852195123,0.009145772307103754,0.10390722052195123
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-1.0117855464412955,20.732045164718354,2.2891451771899697e-06,0.09033911400544933,0.007601689247848919,0.11109108600544934
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-6.243542143826474,20.98449117198075,8.391376739825929e-07,0.0903322933946015,0.007695322052982151,0.1110842653946015
CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-10.391638009032121,22.57045751680699,2.250291826306339e-06,0.09040524559059172,0.008301572660285871,0.11115721759059172
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-1.951543377329891,20.687534226399393,1.7024656655791677e-06,0.09645474399870702,0.007511648078189375,0.11720671599870702
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-7.126428197864492,20.903034842733998,5.967360568946634e-07,0.09646512979805148,0.007621390206469476,0.11721710179805148
CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-11.201590318650403,22.486134995433023,1.6830670297105554e-06,0.09654516362557584,0.00826829283228628,0.11729713562557584
CsOAc,GorlosPhos HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,25.65580690769783,14.532023833792824,4.4545056366446065e-07,0.08087739591517856,0.005068870211890008,0.10162936791517857
CsOAc,GorlosPhos HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,18.9918010461366,15.622853204778199,3.255793275694094e-07,0.08085278244588333,0.005410132188545735,0.10160475444588332
CsOAc,GorlosPhos HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,12.633606179925948,18.51434097016713,4.537702914563362e-06,0.08092682164561986,0.00635534332011871,0.10167879364561985
CsOAc,GorlosPhos HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,23.888744615162317,13.027908840119322,5.960787038099255e-09,0.08803343533327349,0.002693164259755243,0.10878540733327349
CsOAc,GorlosPhos HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,17.25454500105253,14.37736635173747,1.1089184835928643e-08,0.0880276460685944,0.003337560831121304,0.1087796180685944
CsOAc,GorlosPhos HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,10.981045635291967,17.655186184009114,7.975797182032711e-07,0.08811018878775073,0.004777380438458699,0.10886216078775074
CsOAc,GorlosPhos HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,15.854489782061307,14.14152713288229,3.288187779436316e-09,0.0941244338644531,0.0025653980654578067,0.11487640586445311
CsOAc,GorlosPhos HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,9.700220937574446,17.582352088452637,4.773327022992067e-07,0.09421445315557327,0.004351402932079862,0.11496642515557326
CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,6.151352230178915,20.504436240344866,1.0196649345289177e-05,0.09760920100157411,0.008945310698568538,0.11836117300157412
CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,0.21546544279492963,20.744458143821028,3.1638977234892655e-06,0.0976221569265302,0.008862667287847115,0.11837412892653021
CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.796638716942674,22.230147470739663,5.531274790980008e-06,0.09769770594839852,0.009210122805053674,0.11844967794839853
CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,4.629368781045919,19.76941972788526,2.8111971007694324e-06,0.10487426576690868,0.007507950668850911,0.12562623776690868
CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,-1.2829872867659091,19.986074998622666,7.809464727712875e-07,0.10490605588160784,0.007391369885321597,0.12565802788160785
CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-6.230506213001711,21.523125423606764,1.6992954196796164e-06,0.1049894700635044,0.007803833722744479,0.1257414420635044
CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,3.5116553759324205,19.707413316167035,1.9255952393778402e-06,0.11097301380084121,0.006937785627208743,0.13172498580084122
CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,-2.3361185277585435,19.889330821232104,5.091559155313044e-07,0.11102205253692399,0.006800244241596769,0.131774024536924
CsOAc,GorlosPhos HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-7.195187560987193,21.42898387805796,1.186368028734839e-06,0.11111274526096673,0.007263479356915375,0.13186471726096674
CsOAc,GorlosPhos HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,6.073561286903541,19.921298478659086,4.96392319039128e-06,0.09103875105063701,0.0064101690841325935,0.111790723050637
CsOAc,GorlosPhos HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,0.30642255451855505,20.34830187367081,1.950772166739071e-06,0.0910101110351186,0.006715239265914148,0.11176208303511859
CsOAc,GorlosPhos HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-4.534387813160301,22.0286203376114,4.676088912826951e-06,0.0910561333644615,0.007532100854804716,0.11180810536446151
CsOAc,GorlosPhos HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,4.58363655061666,19.226115647536496,1.321290425096166e-06,0.09823667503571801,0.004985751660958342,0.11898864703571801
CsOAc,GorlosPhos HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,-1.1587153351738166,19.650492887977816,4.961732077319181e-07,0.09822696912821693,0.005394905633898522,0.11897894112821694
CsOAc,GorlosPhos HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-5.935135159430665,21.39639173425387,1.5570653807287364e-06,0.09828135986547797,0.00641968674755442,0.11903333186547796
CsOAc,GorlosPhos HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,3.4956935122210737,19.21108064211228,9.553775286037803e-07,0.1043047492527101,0.004711968083297645,0.1250567212527101
CsOAc,GorlosPhos HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,-2.1834185204204886,19.607823276479813,3.487789343023797e-07,0.1043126172693816,0.005162100605369375,0.1250645892693816
CsOAc,GorlosPhos HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-6.874161218782589,21.35883115865736,1.1738333036013645e-06,0.10437482288965469,0.006271482910944032,0.1251267948896547
CsOAc,CgMe-PPh,p-Xylene,0.153,120,PENDING,PENDING,0.0,64.47856137851548,15.421803888764103,0.05797357885604976,0.10110770300920688,0.006855277446632351,0.12185967500920689
CsOAc,CgMe-PPh,p-Xylene,0.153,105,PENDING,PENDING,0.0,57.970235509647985,16.077566271382288,0.023358690539624943,0.10105549401837516,0.006940974595526266,0.12180746601837517
CsOAc,CgMe-PPh,p-Xylene,0.153,90,PENDING,PENDING,0.0,50.75628667853779,18.43442450074249,0.02218746257736412,0.10105111819095111,0.007566770627182123,0.12180309019095112
CsOAc,CgMe-PPh,p-Xylene,0.1,120,PENDING,PENDING,0.0,62.957096047711325,15.62427187905757,0.048103762749400314,0.10834998855216686,0.007272211773382364,0.12910196055216686
CsOAc,CgMe-PPh,p-Xylene,0.1,105,PENDING,PENDING,0.0,56.47917670284609,16.162789364176504,0.018235801649068212,0.10831676561350959,0.007359072284817441,0.1290687376135096
CsOAc,CgMe-PPh,p-Xylene,0.1,90,PENDING,PENDING,0.0,49.33694788127179,18.392919807530834,0.01686229167490122,0.10832066117590333,0.007958877156820261,0.12907263317590334
CsOAc,CgMe-PPh,p-Xylene,0.057,120,PENDING,PENDING,0.0,61.403310345602534,16.43124541599688,0.053887597495939576,0.11440394002750916,0.008070753039343561,0.13515591202750915
CsOAc,CgMe-PPh,p-Xylene,0.057,105,PENDING,PENDING,0.0,55.005031437605,16.845314721734695,0.020353459502049726,0.11438877499355418,0.008157670186915118,0.1351407469935542
CsOAc,CgMe-PPh,p-Xylene,0.057,90,PENDING,PENDING,0.0,47.988853714854905,18.8999539096357,0.017458893419708327,0.11440145735746268,0.008724841657410215,0.1351534293574627
CsOAc,CgMe-PPh,DMAc,0.153,105,PENDING,PENDING,0.0,87.6578648498716,10.41824458839834,0.6258910527952202,0.09867974121684026,0.0024795054246999,0.11943171321684026
CsOAc,CgMe-PPh,DMAc,0.153,90,PENDING,PENDING,0.0,77.66198036089669,14.482400350556128,0.39687220474851426,0.09868243540601832,0.004154648509594429,0.11943440740601832
CsOAc,CgMe-PPh,DMAc,0.1,120,PENDING,PENDING,0.0,93.93904466051339,8.684236946311705,1.291911564727574,0.10590739393799295,0.002594234066902715,0.12665936593799296
CsOAc,CgMe-PPh,DMAc,0.1,105,PENDING,PENDING,0.0,85.76304569125223,10.692125839871386,0.4727151526414657,0.10587453280722116,0.0032553432210205477,0.12662650480722115
CsOAc,CgMe-PPh,DMAc,0.1,90,PENDING,PENDING,0.0,75.86250929882964,14.707197055126802,0.31967178188860634,0.10588647499132088,0.0046748672388107785,0.12663844699132087
CsOAc,CgMe-PPh,DMAc,0.057,105,PENDING,PENDING,0.0,83.67425640448747,11.791385141437992,0.46331801860438615,0.11191021245759225,0.004502491823324243,0.13266218445759226
CsOAc,CgMe-PPh,DMAc,0.057,90,PENDING,PENDING,0.0,73.9638633639284,15.538148785494418,0.310502877221535,0.11193180877102378,0.005653088659917713,0.13268378077102377
CsOAc,CgMe-PPh,BuOAc,0.153,120,PENDING,PENDING,0.0,71.83264289247303,13.747619904193147,0.1062046134213237,0.11570946356595385,0.006584351331173237,0.13646143556595386
CsOAc,CgMe-PPh,BuOAc,0.153,105,PENDING,PENDING,0.0,64.54110028467673,14.423941321810707,0.034217119571816834,0.11569574739158511,0.00646286313573784,0.13644771939158512
CsOAc,CgMe-PPh,BuOAc,0.153,90,PENDING,PENDING,0.0,56.341181430857645,16.867483697747954,0.026555576833398736,0.11570111911857713,0.006915314294503126,0.13645309111857712
CsOAc,CgMe-PPh,BuOAc,0.1,120,PENDING,PENDING,0.0,70.12723760724438,14.00224262632122,0.08572338505292343,0.12299337549434947,0.00655116099732731,0.14374534749434947
CsOAc,CgMe-PPh,BuOAc,0.1,105,PENDING,PENDING,0.0,62.864932120433615,14.547203712273514,0.025765373801051872,0.12299892156841677,0.006395537729247337,0.14375089356841678
CsOAc,CgMe-PPh,BuOAc,0.1,90,PENDING,PENDING,0.0,54.745447308894114,16.84116512868787,0.019315335037914272,0.12301271949886088,0.0068249016042455975,0.14376469149886087
CsOAc,CgMe-PPh,BuOAc,0.057,120,PENDING,PENDING,0.0,68.35398405743443,14.928036814140727,0.09466206753540662,0.12902941377474253,0.007066228324772723,0.14978138577474254
CsOAc,CgMe-PPh,BuOAc,0.057,105,PENDING,PENDING,0.0,61.182279749777464,15.333917252247756,0.02896056421100221,0.12905307817634903,0.006904820748664596,0.14980505017634904
CsOAc,CgMe-PPh,BuOAc,0.057,90,PENDING,PENDING,0.0,53.21111992683774,17.42086980683896,0.02004320503748183,0.12907591046678873,0.007306935968298013,0.14982788246678874
