base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.942358673923422,5.231992437385321,0.0002090535807100797,0.05381137493771361,0.05689034125461157,0.0837175427736725
CsOAc,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.4281951839677225,4.81356198934154,3.231680789129098e-05,0.06202046574856533,0.05261144199883778,0.09094551428946855
CsOAc,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.9333429629994625,4.791407945260519,1.858844422069608e-05,0.07188021498987357,0.052490529693833415,0.10044453569898272
CsOAc,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.285640223027675,5.276968872989641,0.0003097745033269258,0.06115462998982947,0.0563019241318176,0.09050358508593455
CsOAc,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.763302320082287,4.8352091526057395,4.768221130806735e-05,0.06933777154473385,0.051309738086738985,0.09789762928024347
CsOAc,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.2550177922985775,4.788439218774909,2.4889940178887812e-05,0.07906012126648622,0.050653399669699575,0.10736385532300026
CsOAc,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.324802471207671,5.3603511334671285,8.729881813394447e-05,0.04919981083540258,0.051251717497288476,0.0786692026030145
CsOAc,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.8554156061934934,5.10320753597892,2.38979317639757e-05,0.057480473134978546,0.05097547956939236,0.08645502364052005
CsOAc,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.433326129615867,5.237030164414179,2.733034238919837e-05,0.0674483552246457,0.055339957063635925,0.09638938040537019
CsOAc,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.7849631743181646,5.220090352479598,8.000695362725516e-05,0.05696559737963376,0.04986551362303279,0.08585741008011209
CsOAc,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.3004004166174226,4.912194865088066,1.6833142146117257e-05,0.06532346125886963,0.04874820804720896,0.09383081973375984
CsOAc,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.855165328161283,5.009694100548023,1.655996866647757e-05,0.07526184169962308,0.05252824625832991,0.1037386330769586
CsOAc,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.176743956497456,5.426873361977345,0.00020651566482791234,0.06442163809889911,0.05229202026259673,0.0932200328321566
CsOAc,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.6865054714073016,5.102766136288456,4.920624157533958e-05,0.07276180124025868,0.05050618143832302,0.10118461616251703
CsOAc,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.2282079822764733,5.164868774303777,4.1519466654353675e-05,0.08256642122126642,0.05352382964534133,0.1109350064487051
CsOAc,PPh2Me,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.178967854084404,5.742421829015309,0.0009372154832393738,0.05950272654644084,0.05626740579917309,0.08894399597762241
CsOAc,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.688482201277514,5.655045987866997,0.0005489635197107731,0.06768253011572525,0.057302841974078825,0.09679872074190746
CsOAc,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.212367553297085,5.907389867411231,0.0007311935749772114,0.07738677632844622,0.062199632404648486,0.10652859184220749
CsOAc,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.646254211404054,5.4952315420000755,0.0007142742567988192,0.06722187037401726,0.0534628484220407,0.0960106038205876
CsOAc,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.138757117916056,5.378464714180802,0.0003680472888315887,0.07547647961696577,0.054032236894364094,0.10403906482884889
CsOAc,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.637507880889228,5.6237558082021755,0.0004901492898697537,0.08515097087356305,0.05876161567822299,0.11374689481228081
CsOAc,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.014240435127794,5.600264707747517,0.0011721669098161934,0.0745243088965821,0.05463447138009152,0.10315438468892664
CsOAc,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.500277210704292,5.46554952899945,0.0005993067897370422,0.08276100636478516,0.0546839649046666,0.11118278949223798
CsOAc,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.98609582638368,5.687493297364251,0.0007261785391119956,0.09230719953775324,0.05895136089049374,0.12074383173879968
CsOAc,PPh2Me,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.395016693563561,4.68843921298877,6.987179975491425e-06,0.05947752727670258,0.04126871243752625,0.0877184616700539
CsOAc,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.91897867947318,4.447311082714198,1.2351843926289675e-06,0.06834849630825167,0.04092272000984334,0.09646419208632613
CsOAc,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.4900244983461306,4.657727660111872,2.3541268625306037e-06,0.07876142768652575,0.0460179580078856,0.10690840882761375
CsOAc,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.841070936435867,4.554633975997367,5.895259499995829e-06,0.06759346054683084,0.03996202705934438,0.09569286039206476
CsOAc,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.3478743038747667,4.25784369353323,6.816066229518313e-07,0.07655147140508309,0.038525663675224454,0.10457851647743038
CsOAc,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.8944104390015055,4.430542168372094,1.093402420003114e-06,0.08692962820691379,0.042923283420467695,0.11496660149161415
CsOAc,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.219838203208887,4.824068661839919,2.7773618720559955e-05,0.0752198419259505,0.04336036292876156,0.10333299084992048
CsOAc,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.7192765109620725,4.51223768647569,4.210883995276829e-06,0.08415091924607242,0.041129834979094136,0.11217886551486718
CsOAc,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.251582461690551,4.638728166959578,4.773017118887772e-06,0.09437894868691554,0.04448695934022372,0.12240684026254942
CsOAc,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.801003637173968,4.89489147410827,9.762908549672771e-06,0.04305785904972591,0.04504463241810021,0.07215026795574273
CsOAc,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.2951217287209844,4.605665419281037,1.4557823153542063e-06,0.05135489982329133,0.0431231591597983,0.07989928411867062
CsOAc,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.8483346838500414,4.748985482134141,1.8958106093193886e-06,0.06145869376257093,0.04647607998295078,0.08992853671243865
CsOAc,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.239688504601462,4.7529053546133735,8.019052508359943e-06,0.05098072269731345,0.04401384419151277,0.07960628238682589
CsOAc,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.7158684326523166,4.409728479649855,7.895710272259673e-07,0.05935653306391574,0.04111582590242573,0.08759309416671356
CsOAc,PPh2Me,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.2442164199368406,4.515828895652169,8.409104325670085e-07,0.06942580033104366,0.043725150663755534,0.09761110606600966
CsOAc,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.623206323459967,4.995872714846144,3.1423037837790234e-05,0.058647992299730195,0.047144638393207795,0.08724776310030023
CsOAc,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.092801623674241,4.64227900265071,4.115519856064524e-06,0.06700745791187189,0.04369370220182599,0.09522521021865239
CsOAc,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.607461196247821,4.710804936344564,3.4662832193960527e-06,0.07693585982778674,0.04547331822030454,0.10508677532256706
CsOAc,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.309029369452545,5.066848793003008,7.369602557999433e-05,0.047633174267795605,0.04862933655925752,0.0768767475424276
CsOAc,PCy3 HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8442105940535027,4.691446208497305,1.1111418632505352e-05,0.0557315597819259,0.04575606336130415,0.08432547412080404
CsOAc,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.4124686723471487,4.756971964048606,9.688154615446036e-06,0.06556147348478529,0.04845502634816244,0.09404390653001252
CsOAc,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.790017657139187,4.913898748731238,6.515740959559652e-05,0.055347918730332166,0.04746919570867044,0.08409310269769431
CsOAc,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.310900725712365,4.483455287521806,6.867656496673945e-06,0.06352248926198481,0.04367194193159763,0.09179654829621955
CsOAc,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.855787716997221,4.509602925107607,4.809685531200302e-06,0.07332360269592234,0.045648802122319976,0.10152266572504182
CsOAc,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.18363918028003,5.134344331891898,0.0001880476896089318,0.06279128057630336,0.05033227709643775,0.091491291024736
CsOAc,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.699273255602332,4.699772838430782,2.6451790985790628e-05,0.07095391245636476,0.0461016945421082,0.09920415463994392
CsOAc,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.231002038382197,4.694532488964156,1.647587896163493e-05,0.08062589892655894,0.047331963899622576,0.108789875888553
CsOAc,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.2779776965046485,5.7538032814532265,0.001931008269702588,0.058321361624823334,0.05956824308220927,0.08826871006421763
CsOAc,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.793311018882479,5.587239501872118,0.0009830129364987086,0.06633577046595422,0.05855274277891055,0.09564997128011199
CsOAc,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.303250407780952,5.769265113065165,0.001079021401781512,0.07590123673223562,0.06148911675622441,0.10504264917947864
CsOAc,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.76334266425241,5.4668463585005,0.0014233148088359099,0.06598539252350492,0.056596956075258685,0.095112557706304
CsOAc,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.262096283652295,5.269124972246108,0.0006239504943526073,0.07407342748056576,0.055064785302927056,0.10274769386452848
CsOAc,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.746620508107779,5.446534432174086,0.0006789024836526044,0.08361026822576316,0.05778197258623439,0.11218676152086673
CsOAc,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.1271069972062175,5.537219190008779,0.0021009559445687234,0.07326079852489961,0.05739799570950553,0.10214545417946083
CsOAc,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.6194059802981435,5.32661221899741,0.0009296381431442239,0.08133533088052258,0.0554754068404853,0.10983266761749516
CsOAc,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.091174860156096,5.487809441339712,0.000951413143232516,0.09074884429284713,0.05784169703158906,0.11916266742381795
CsOAc,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.49895396121658,4.739749542685275,2.5727907752365862e-05,0.057866569231201495,0.045384373636428305,0.08636712845627201
CsOAc,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.0282804058443356,4.3633214700902005,2.747632464104681e-06,0.06651557963769918,0.041613881031988036,0.09466939033428173
CsOAc,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.5847905225788086,4.447647611157206,2.6141125220958676e-06,0.07675405547203719,0.043411083341779934,0.10485564953168208
CsOAc,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.962397943833043,4.559413614840946,1.8959910500488623e-05,0.06590813708799312,0.04367799951504512,0.09414211891722704
CsOAc,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.47532298070278,4.122360672679667,1.1941695722514897e-06,0.0746406576338521,0.03875084329665282,0.1026772006909636
CsOAc,PCy3 HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.007391226285674,4.168659414290464,8.88539162221514e-07,0.08484527042180565,0.03970743527022805,0.11285950191422775
CsOAc,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.335828993656641,4.785916375945882,6.649414068777269e-05,0.0735067885816602,0.046364580202833086,0.10172849637790163
CsOAc,PCy3 HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.841622418276949,4.346470060674241,6.213558950671748e-06,0.08222021818420479,0.04100361845130724,0.11025342863845404
CsOAc,PCy3 HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.359922488352682,4.360969573754751,3.9326464477970824e-06,0.09228269306467315,0.04122034951228327,0.12029166492271316
CsOAc,PCy3 HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.927070522233633,5.050494745856441,5.020031083217025e-05,0.04188124922711833,0.051151316341049365,0.07189008793074508
CsOAc,PCy3 HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.430149879155132,4.669352308580571,6.628774594867799e-06,0.049995958470252636,0.046839473258984056,0.07891651391422046
CsOAc,PCy3 HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.971349021662592,4.710571140977362,5.035006062326539e-06,0.05994677255886273,0.04735736896955381,0.08851992800278623
CsOAc,PCy3 HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.385269610128032,4.883491043673293,4.06648211380106e-05,0.049744858859942134,0.050003000113723446,0.07902536584212044
CsOAc,PCy3 HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.8713871006770364,4.449635327598906,3.620322337317817e-06,0.05793694432465139,0.044800976003606365,0.08639756683620983
CsOAc,PCy3 HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.3877795117883927,4.4548491560370005,2.1818491145887185e-06,0.06785465196842434,0.04453294924690329,0.09609173983958623
CsOAc,PCy3 HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.764187133936435,5.087404983968276,0.00011542275497350755,0.05738278130003251,0.052491095545615964,0.08651685007017043
CsOAc,PCy3 HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.2437336154597265,4.651273415649693,1.3839994820471905e-05,0.06556444923486,0.046978947059752495,0.09396062410762068
CsOAc,PCy3 HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.7466375331725716,4.630847647898927,7.65709932393338e-06,0.07534768533748418,0.04616896034568386,0.10353792197744033
CsOAc,P(fur)3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.030874272234712,5.336560643102954,0.008570654693781543,0.05567175141176478,0.05196660747139586,0.08483968790665605
CsOAc,P(fur)3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.626204506970153,5.211804393235674,0.005347716217315834,0.06431690433299767,0.053097530693958006,0.0931886426179368
CsOAc,P(fur)3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.143781733236487,5.478895015202391,0.006490054487089232,0.07454973591989003,0.058585729854971486,0.10348475264567979
CsOAc,P(fur)3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.59295831821252,4.932728409092429,0.005816838313705247,0.06337891905749504,0.046320480581419333,0.09179013232696441
CsOAc,P(fur)3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.1769326528539,4.761075876083373,0.0030515731922211922,0.07210898911440439,0.04680840500054458,0.10036906866972782
CsOAc,P(fur)3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.670171176348939,5.029709247313024,0.00383663122250668,0.08232281129075394,0.05240222961712635,0.11064501219056855
CsOAc,P(fur)3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.958057976388972,4.954127405633106,0.0076770900357876065,0.07072017795976875,0.04544204044405363,0.09894844012183551
CsOAc,P(fur)3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.537047567683224,4.7541956151656,0.0038790746355625086,0.07942895731751742,0.04516788261161853,0.10754813296451354
CsOAc,P(fur)3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.018482140413695,4.9993986725590185,0.0045459305750308945,0.08950989113850016,0.05040338555277683,0.11766625714931477
CsOAc,P(fur)3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.418185802407283,6.178698776097397,0.0530463860904698,0.06613653142992842,0.06137995097134694,0.09579047116353313
CsOAc,P(fur)3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.985092215706466,6.2058759028170085,0.045180281933365374,0.07467573243623103,0.0636653118937511,0.10410016743764199
CsOAc,P(fur)3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.459356991013463,6.530443848427425,0.050434254534145406,0.08463352758520082,0.06920071985082477,0.11412857399846996
CsOAc,P(fur)3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.96328800794155,5.784455906115804,0.04437501642125155,0.07381116702544836,0.05599360347240208,0.1025628787056674
CsOAc,P(fur)3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.515951359315913,5.796971993168915,0.036431226733701805,0.08243298975418047,0.058102718733123566,0.11106250823564984
CsOAc,P(fur)3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.965143143682342,6.137183916954894,0.041579996297941624,0.09237016059112768,0.0638739126820695,0.12109352008874032
CsOAc,P(fur)3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.300957371768757,5.747040574366499,0.04983062294778301,0.08100500454345437,0.05470668148069732,0.10946712523109102
CsOAc,P(fur)3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.847585880321631,5.742058100635517,0.04002151669212897,0.08960567686160573,0.05640940922499312,0.11797428976190687
CsOAc,P(fur)3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.285326652324512,6.072664509662925,0.04473382700201409,0.09941513333234991,0.06204353419491974,0.12785907465188173
CsOAc,P(fur)3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.122143937233023,5.0340357799689155,0.0052132685886721805,0.0661936466697273,0.045922116873796215,0.09452145765898688
CsOAc,P(fur)3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.707747777446306,4.965016730350018,0.0034358285044254547,0.07545730072621998,0.047385318702961456,0.10368824474577462
CsOAc,P(fur)3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.215178250867549,5.294416448476207,0.004835310878077939,0.08615165081094792,0.053295186771458426,0.11444667245130286
CsOAc,P(fur)3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.661566897779156,4.649966728479369,0.003367876400069081,0.07424843827156728,0.04024328768179373,0.10230751010164012
CsOAc,P(fur)3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.233500744607554,4.542156397890859,0.0018902978985672683,0.0836093442550446,0.041051465748019406,0.1116382767300355
CsOAc,P(fur)3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.715935295631237,4.878492185092025,0.0028624858792113683,0.09428164695550606,0.04712439856125485,0.1223397948605444
CsOAc,P(fur)3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.006023616507406,4.712320306762378,0.0049242229173561,0.08175170050066588,0.039897105457046,0.10977548014254704
CsOAc,P(fur)3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.571347533089057,4.576931506163858,0.002661346217482069,0.09108195544722406,0.039847107292500204,0.11908580303185956
CsOAc,P(fur)3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.041623022451198,4.885823102186134,0.0036474413578989687,0.10160550409102412,0.0454770915005349,0.1296227422092427
CsOAc,P(fur)3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.542383464373481,5.361905825643326,0.006692519951388275,0.05004042753336256,0.052153996810013065,0.07957045094357389
CsOAc,P(fur)3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.103780729157535,5.257866858732605,0.004199775981843366,0.05873982716992779,0.05230439496816825,0.08778632792272303
CsOAc,P(fur)3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.598241866291234,5.524901173972617,0.005093824686534534,0.06912535251576438,0.056567265500061935,0.09810626398812812
CsOAc,P(fur)3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.07639689186179,4.999865388729759,0.004727818789157852,0.0579120036708118,0.0475215728888102,0.08656550471926347
CsOAc,P(fur)3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.62367196911344,4.8584563127158145,0.002563851752277361,0.06670055705565511,0.04700733332541551,0.09507258120446528
CsOAc,P(fur)3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.092897446226,5.126874763155239,0.003197329435988973,0.07706362749377767,0.051175292232751954,0.10542837994164644
CsOAc,P(fur)3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.426742807718087,5.044100310503304,0.006468186225562403,0.06545590215665814,0.04728182958811374,0.09387153171885278
CsOAc,P(fur)3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.967881906176238,4.878953565728511,0.0034156276422004986,0.0742238122129334,0.04609711720705259,0.10242620553248612
CsOAc,P(fur)3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,9.42511310581823,5.124977370683919,0.003965044049686027,0.0844468469728929,0.04985744368797319,0.11264284022973922
CsOAc,JackiePhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.801634870417874,5.216242240056449,0.000385349236634391,0.3854551465476398,0.06504339344242907,0.4134431175486496
CsOAc,JackiePhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.362638926967345,4.823971676238731,7.814850160210913e-05,0.3928391553084825,0.0556059007055854,0.4208271263084826
CsOAc,JackiePhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.925801014721282,4.848519415686978,5.796129678545573e-05,0.3977957712093575,0.05268919904532327,0.42578374220935744
CsOAc,JackiePhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.279591327268607,4.8426513208682405,0.00018362067355681818,0.3933299545789549,0.0558076621887978,0.4213179255789551
